,text,intent
566,god do not hate gaysnhe do not hate anyonenthatas kind of his thingntrust me iam bisexual,Hope_speech
567,bucknthe only people he send to hell be the unrepentant and the ill intentione he be the who get to judge sinner,Non_hope_speech
568,fellow ok,Non_hope_speech
569,white life matter,Non_hope_speech
570,sin be an imaginary disease create to sell an imaginary cure and control the weak minded it certainly have make priest and preacher very rich for thousand of year,Non_hope_speech
571,you be hilarious,Non_hope_speech
572,everyone will have to talk to there maker,Non_hope_speech
573,there something about that sheriff can not help but respect him,Non_hope_speech
574,if that be so then how come no provide proof i have friend who use that style and be straight,Non_hope_speech
575,vlad burlacu then why not just say that no be argue at least not me that all life isnat precious for some of us,Non_hope_speech
576,you can disagree with someone action or how they live their life and still love and respect them,Non_hope_speech
577,some thing never change,Non_hope_speech
578,they would cancel their grandma,Non_hope_speech
579,ai donat agree with homosexual whoas go to tell her,Non_hope_speech
580,that be right black conservative,Non_hope_speech
581,well i mean feminism be hate groupnnso its not wrong,Non_hope_speech
582,i think she be lesbian too,Non_hope_speech
583,you do not really have to say that i be homophobic ok bye but yeah whatever,Non_hope_speech
584,here be the thing,Non_hope_speech
585,theyare show support idk whatas so hard to understand,Non_hope_speech
586,we should not even have black life matter,Non_hope_speech
587,she love gay big source of revenue for her,Non_hope_speech
588,thank for this creation i wish that this toy have for spanish child,Non_hope_speech
589,huynh nhow do that make sense when more white people be kill per year by police than black people,Non_hope_speech
590,way to miss the whole point,Non_hope_speech
591,jesper you know no ever say that these be exclusive problem,Non_hope_speech
592,you will become an engineer daynyou can become anything and everything you believe in,Hope_speech
593,gavin that be black man i would vote for,Non_hope_speech
594,iam live for the mj inspire jacket,Non_hope_speech
595,madonna really have be go to cheras surgeon and boy be it pay off,Non_hope_speech
596,how do you disagree with be lgbt lgbt people exist,Hope_speech
597,bellaas wonderland that be me howad you get into my brain,Non_hope_speech
598,black live matter be in itself racist comment and discriminate other of different colour all life matter whether you be black,Non_hope_speech
599,thank you so much madonna,Non_hope_speech
600,i be go to loot my local gucci store for george floyd,Non_hope_speech
601,shakeel people like you always try to protect themselves by put other horrible thing in the conversation,Non_hope_speech
602,martin she be not yet,Non_hope_speech
603,berg thank you so much fir your opinion that be what be so great about america free thinking i do not vote personality i vote policy trump,Non_hope_speech
604,deevon ac what do it mean then it mean while say black life matter that the main point of the statement be that black life matter and that other skin colour do not come into the equation,Non_hope_speech
605,lucia stereotype be funny bc they be usually true mean she be lesbian stereotype how many short haired girl donyou know that arenat part of lgbt iam sure she doesnat realize it yet but definitely be be suppress by her family,Non_hope_speech
606,say i do not agree with homosexuality sound to me like i do not agree with be asian or i do not agree with have arm like that be just how it be,Non_hope_speech
607,agod give us choice my choice be too lovea that child win my heart,Hope_speech
608,all live matter to god the creator,Hope_speech
609,they be not protestor their violent thug,Non_hope_speech
610,i love madonna she truly be freedom fighter and open up door for change she be such bright light for many people and give them hope in time where be different seem not even an option at time,Hope_speech
611,how come so many dislike for relevant subject have daughter and be ashamed at how thing be how do you explain how thing should be and more importantly how do we change all this for our child,Non_hope_speech
612,be not most people protest peacefully riot just get more attention by the way,Non_hope_speech
613,moreland i do not care about your garbage you braindead moron have fun with your invisible friend,Non_hope_speech
614,she still very beautiful,Non_hope_speech
615,i have always love try to make stuff with lego and when my friend doodle flower and heart i always sketch little shape and design debbie sterling be such an inspiring and amazing person,Hope_speech
616,that girl,Non_hope_speech
617,notice how the little lesbian not lesbian say homosexual ality lol,Non_hope_speech
618,as nation we have fail another the lord who give us our american freedom,Non_hope_speech
619,bernie the lie jew,Non_hope_speech
620,the statue be there to remind everyone of how far we go now we go backwards again thank to these retard moron,Non_hope_speech
621,so because of edward colston these people be bring from shithole africa to live in develop country like britain they should be thank people like colston,Non_hope_speech
622,if they beat me with book i would start yell random bible quote i find that tell them why theyare go to hell for beat me with book,Non_hope_speech
623,nelson million of comment and yours be the only good lol,Non_hope_speech
624,iam christian but iam also an ally i choose love too conversion therapy be emotional and physical abuse,Hope_speech
625,i understand it be racist to say all life matter,Non_hope_speech
626,say it with black life matter,Non_hope_speech
627,if they worship him only him ngod be an islamiphobe,Non_hope_speech
628,this make me cry thank you for post it this give me hope for the future,Non_hope_speech
629,the only thing keep me go throughout all this be see the comment section and realise most people be as angry about the left and the medium as i be i honestly think the day be come soon when we will all finally have have enough and hit back at all this bullshit,Non_hope_speech
630,black life donat matter if you vote democrat,Non_hope_speech
631,wtf why he do not give shit about youtube drama lol,Non_hope_speech
632,repair lotion smith cuz it happen alot know lot of people include myself who grow up in the church believe homosexuality be sin but not feel quite right about whivh she exhibit i actaully get ask alot if be guy when be young but be so in denial now thst i be old realize i be gsy and there nothing wrong with it and that the vibe alot of people be pull feom this girl,Hope_speech
633,because another black man get world wide publicity while people like tony timpa fall through the crack it be like his wrongful police brutality homicide do not matter look up his case and you will understand because in the end it all come down to skin color with blm,Non_hope_speech
634,youngblood everything happen for good reason and i could not hope more but for black peopleother race tooto be treat equally by those who we know,Non_hope_speech
635,how be the blm protest go in africa,Non_hope_speech
636,the fact that he use doctor who as an example make me so happy lmao,Non_hope_speech
637,if you say all life matter to libs thay go to reply with metaphor like if house be burn in neighborhood bla bla bla,Non_hope_speech
638,when try to come out infronte of my parent they say will disown me and kick me out if i do not be streight and right now i lie them in the face and tell them i be streight but i do not love boy right now but actually i have girlfriend and all my frend,Hope_speech
639,so only black life matter to you,Non_hope_speech
640,and then it be happen again in,Non_hope_speech
641,tampa i be the good student in mechanical workshop lab which include jack hammer,Non_hope_speech
642,my idea to deal with against racism and bigotry be to declare war against the klan and neo nazis i have postal box address of klan group,Non_hope_speech
643,what an awesome video,Non_hope_speech
644,her face,Non_hope_speech
645,i wonder if these same people would advocate destroy the pyramid or ancient tomb they be all build by slave,Non_hope_speech
646,ai donat agree with homosexualityanneveryone,Non_hope_speech
647,you could sense the frustration in their voice frustration they have probably deal with from the start of their career,Non_hope_speech
648,she be definitely try her good to get some people to buy ticket for her upcoming tour cuz she know it be go to flunk her billboard award performance be such mess that everyone now want to watch paula abdul concert instead,Non_hope_speech
649,proven factproven by who,Non_hope_speech
650,he be make funny south park reference oh well,Non_hope_speech
651,i vote on deport all windrush descendant all arabs indians effective immediately soon their will be cival war in this country i can feel it god save britannia,Non_hope_speech
652,it be not okay to guess someone sexuality base on how they want to dress,Hope_speech
653,i take leaf out of king leonidas booknnno kneel todaynn,Non_hope_speech
654,the suit tell who you be,Non_hope_speech
655,they lie to you,Non_hope_speech
656,sheriff clark get my respect,Non_hope_speech
657,daviesis that mine,Non_hope_speech
658,why they lose,Non_hope_speech
659,alright let us see how long it take me,Non_hope_speech
660,and if ur black and you do not identify with blm you get shame for it nyippee,Non_hope_speech
661,i guess the mexicans donat matter if therea still wall,Non_hope_speech
662,racism towards white people be now big than black racism but we do not cry,Non_hope_speech
663,we be all human being we live,Hope_speech
664,you be amazing i too love doll when i be young but now nah i want to become an astronaut,Hope_speech
665,lord kinda agree people in my country have become too sensitive latvia popular ice cream brand make an advert,Non_hope_speech
666,it be racist,Non_hope_speech
667,well execute speech,Non_hope_speech
668,i also recently upload video edit that show how corrupt the system be youtube keep take it down due to its graphic violence but its back up again you can not censor the truth no matter how hard you pretend it do not exist disclaimer,Non_hope_speech
669,i hope in the future they will be like,Non_hope_speech
670,waste of time,Non_hope_speech
671,smith prove,Non_hope_speech
672,how do you know you can not judge her by her appearance,Non_hope_speech
673,just see the title make me tear up little i be so glad that these kid be so open minded and be actually more intelligent than bible thump adult it be hard enough to come out of the closet but imagine go through all that pain and abuse,Hope_speech
674,the fact that his daughter say that daddy change the world i be like yes he do and we all help,Non_hope_speech
675,rower you have point it appear to be true too,Non_hope_speech
676,be it just coincidence all the guest be black,Non_hope_speech
677,same except i do not even have girlfriend lol,Non_hope_speech
678,when black man kill black man he go to prison when cop kill black man he get pay vacation,Non_hope_speech
679,sxrry i never say he deserve to die or his life deserve to be strip away from him,Non_hope_speech
680,shea always be on our side even the day when homophobia be rife,Non_hope_speech
681,as we live all under the same sun all live matter periodnit never be about skin colournit always be about anarchy in ypur neighborhood,Hope_speech
682,you know what i be convince now with all the dislikes,Non_hope_speech
683,do not be tolerant with intolerance,Non_hope_speech
684,only lgbt community can stand you,Non_hope_speech
685,this be so inspire debbie i be web full stack developer,Hope_speech
686,because only black life matter,Non_hope_speech
687,when i start watch this though she be part of the lgbtq ngl,Non_hope_speech
688,ppl can see it but they turn away from it it be call truth,Non_hope_speech
689,the little asian girl be so sweet aw,Non_hope_speech
690,political coward they want vote what joke,Non_hope_speech
691,strawberry cc lol itas in the bible but aight,Non_hope_speech
692,you have to,Non_hope_speech
693,patinski lol i be not ashamed of what other do it be the human condition and be not isolate to any race of people my prayer be god save me from be angry at other that i do not agree with how can i be of service to other i be grateful for the thing i be not grateful for it be where i find the grace of god thank you for your response jojo,Non_hope_speech
694,jatma itas true that god can not easily be disproven except by piece fallacy from religious text,Non_hope_speech
695,mans yardstick,Non_hope_speech
696,people want to make more money,Non_hope_speech
697,sky could not resist get that muslim in at the end,Non_hope_speech
698,all live matter if you donat agree then you donat matter,Non_hope_speech
699,hardly that statue be symbol of the white privilege that bristolas wealth be build upon,Non_hope_speech
700,slave in libya would not exist if black life matter gadafi be work on the gold dinar when he be kill by obama which would have freed them,Non_hope_speech
701,they would need to pull down another for that,Non_hope_speech
702,obummer be plant of soros to ruin usa economy to usher in nwo,Non_hope_speech
703,justice for george floyd from malaysia,Non_hope_speech
704,white society be base upon privilege that be never intend to be extend to non white vote right,Non_hope_speech
705,probably the most vulnerable i have ever see madonna real champ,Non_hope_speech
706,wow be lose for india of course but he be racist towards black until he meet nelson mandela i think,Non_hope_speech
707,jzizzle aka my family i love em but they donat understand,Non_hope_speech
708,stop brain wash these innocent child,Non_hope_speech
709,useless police officer,Non_hope_speech
710,juan be delusional sheriff clarke be spot on,Non_hope_speech
711,like hornbill sorry i respond to of your other comment say i could not understand your viewpoint,Non_hope_speech
712,china be correct,Non_hope_speech
713,not to china,Non_hope_speech
714,be original come up with your own joke for once,Non_hope_speech
715,sheriff david clarke for president,Non_hope_speech
716,attention please sherrif clarke,Non_hope_speech
717,sheriff david clarke be definitely da man man he need his own show thank sean,Non_hope_speech
718,be wonder the same,Non_hope_speech
719,thelegend be alive we get it youare kinda homophobic,Non_hope_speech
720,do not see any life matter everyone go to die eventually think mass random genocide would good for thebplanet and all of humanity to many people as it be plus that lot of fertilizer for tree its win win earth win and then with less people more food for everyone else,Hope_speech
721,scott hinkel other black people donat like him they say he be too white,Non_hope_speech
722,fapnawb unarmed black man be kill by cop last year unarmed doesnat even mean not dangerous if you think you be be discriminate against or target,Non_hope_speech
723,everyone be idiot this be how war start riot race war and everyone be bite into it cuz you be idiot why why why whould ever go with blm hmm more support more money more income he like to eat everyone do it because they do not care they be do it because it benefit them if be go side with blm how shameful how disrespectful and how lane do you have to be to side with race when in reality we be all the same thing we bleed red they bleed red i do not get yet ppl blame individual and assume everyone else be bad not everyone bad it be just simple minded people think they know what they be talk about when they really do not and black white do not matter can not be the judge for any one action be the people around them please open your eye,Non_hope_speech
724,conversion therapy should be illegal it be totally violation of peoplea right and it be physical and mental abuse,Hope_speech
725,that young woman be not necessarily in the closet i know many of the viewer on this be quite young and judgemental in sense i be also raise in household with strong belief i think itas very incredible that she express hers and come on this show it also show that her parent be willing to accept her no matter what shea an absolutely beautiful and such an intelligent girl and i truly hope she read more positive comment many of the people comment be very young,Hope_speech
726,people who sell black people into slavery want to rescue them from the legacy of slavery anyway,Non_hope_speech
727,omg i be cry rn black live matter and be safe from corona too ofc,Non_hope_speech
728,iam so tired i think that conversion therapy say conversation therapy and i be so confused like why do you have to survive conversation therapy,Non_hope_speech
729,hall still funny tho,Non_hope_speech
730,she be openly lesbian,Non_hope_speech
731,cal gary beautiful,Non_hope_speech
732,it be just book,Non_hope_speech
733,we live in world nowadays where fact be controversial,Non_hope_speech
734,but i must applause for us police and army that they call for mutiny,Non_hope_speech
735,marisol kim that as well,Non_hope_speech
736,iam mechatronics engineering student and i couldnat be more happy study something else,Hope_speech
737,load of people play joker it will only harm they be cause in the long run,Non_hope_speech
738,on dec this year,Non_hope_speech
739,good and i say the same thing,Non_hope_speech
740,how about human life matter its the only race there be,Non_hope_speech
741,the atheist ovah here would like to join the beating idiot with book party,Non_hope_speech
742,all live matter be basically support black life matter if you think about it,Hope_speech
743,cop pull me over come to the window and ask for my licence and insurance and to search my car all in the same sentence i tell him he could search it then ask what do wrong he say what you go to tell me you do not smoke weed when another officer pull up and ask why he search my car he say he think it may be steal after run my information already if it be not for that other cop would have go to jail for be blackthe cop be not follow me drive past him he see my face and do turn in the middle of the street i leave the situation without ticket hell yeah some be racist,Non_hope_speech
744,all life matter only exist as counterprotest to protest against racism,Non_hope_speech
745,yeah well there be life that donat matter the life that be hide in blueprint that only god know about but then when their presence become obvious then the argument come in that therea choice to be make how valuable be that life sadly many time not at all,Non_hope_speech
746,bob lazar blm they be disproportionately kill,Non_hope_speech
747,year later and we still argue,Non_hope_speech
748,they go to replace the statue with jeremy corbyn,Non_hope_speech
749,if you actually think all life matter,Non_hope_speech
750,if anyone really like think this be okay for child to go through and they be throw all this out there in front of their face oh my god this be very troubling,Non_hope_speech
751,you do not care about blm you only care about george floyd,Non_hope_speech
752,what about all life matter,Hope_speech
753,she be dress like mj,Non_hope_speech
754,blue diamond be the oh yeah yeah noh come oonn,Non_hope_speech
755,no it should it not,Non_hope_speech
756,they be young none of them will get the virus only old prick who need to move on the queen be nasty racist who defend her part of colonial oppression,Non_hope_speech
757,man this police officer be gentleman amongst gentleman,Non_hope_speech
758,just say itas not like we donat have black tv channel,Non_hope_speech
759,omfg i almost cry,Non_hope_speech
760,jordaan criminals and muderers lose color and behave with brutality,Non_hope_speech
761,be this really problem in the usa i be an engineering student,Non_hope_speech
762,madonna need to stop the plastic surgery,Non_hope_speech
763,that be right be the year terrorist organization like black lives matter will be remember for loot,Non_hope_speech
764,all live matter black white brown,Hope_speech
765,hee haww juan what jackass,Non_hope_speech
766,if that be me i would be proud pull that statue down and own up,Non_hope_speech
767,anonymous they do,Non_hope_speech
768,rizki she be homophobic i do not hate or disagree with religion people be entitle to religion,Non_hope_speech
769,or like in other country,Non_hope_speech
770,she be intelligent and beautiful this be really inspiring i want to be chemical engineer,Hope_speech
771,all lives matter like duhh black people just need to respect the fact that we helped them get here soo noww i be pissed,Non_hope_speech
772,hmm good teamwork there,Non_hope_speech
773,dude read the comment its not just us nits about humanity,Non_hope_speech
774,barker so you could say that you also assume the statistically small number of drug use its okey too even drug use have many negative effect no man,Non_hope_speech
775,there be but it be not inherently to race cop should be hold account for accidental death or murders abuse of force when authorize the fact you label white folk lmfaoo yea your not prejudice though right,Non_hope_speech
776,john smith why do not we just agree to all life matter no matter what the color be human life be precious and we be all sons daughters of god no matter what our color,Non_hope_speech
777,juan williams be rightnyou can get upset with the democratic party for pander to black people,Non_hope_speech
778,black live matter all life matter god create us all,Hope_speech
779,thank you debbie for start goldieblox,Non_hope_speech
780,the fact that you guy find this funny be saddening,Non_hope_speech
781,howard trigg she be part of our community,Non_hope_speech
782,preach i love god and i love gay and everyone else in the lgbt community,Hope_speech
783,third world people,Non_hope_speech
784,god be our leader so we do as he say in order to live great life but however we be not perfect god only tell us to do good so there be no point make bad example because that be just dumb now,Non_hope_speech
785,linda godinez ni never claim that the disparity do not exist what i be infer,Non_hope_speech
786,ever read there be no unmarked woman,Non_hope_speech
787,sunshine littlephilly as bi person,Non_hope_speech
788,ashton zautke so oppress,Non_hope_speech
789,you nail it,Non_hope_speech
790,mymoon straight,Non_hope_speech
791,year ago during obama reign he be hate by so many,Non_hope_speech
792,black live matter be not discredit other race it be just say that we as black people be mistreat by society so they be say we mean something we matter,Hope_speech
793,the amazing atheist know what up prop for speak the truth and not give into all the sensitivity these day seem like people can not handle the truth anymore,Non_hope_speech
794,be it not disgraceful when your government be kill thousand with incompetence at best and food poverty etc,Non_hope_speech
795,coen when her music be not always play on the radio and so forth,Non_hope_speech
796,i respectfully disagree roman conquest,Non_hope_speech
797,baham it say in the bible and my mom tell me,Non_hope_speech
798,all live matter no matter what no matter color we are all the human race people grow up as human race open your mind stop be so ignorant this world make me sick the way people act now we all matter allivesmatter humanracematters noseperations,Hope_speech
799,we should have never take black out of africa hundred of year ago we would never have have this problem,Non_hope_speech
800,i already imagine that to be the caseni guess the organizer do not feel like start riot with those idiot,Non_hope_speech
801,and be this peaceful protest,Non_hope_speech
802,be i the only who think this be about the tv show,Non_hope_speech
803,juan need to wake up we be country as whole,Non_hope_speech
804,hahaha dude save you life oh how sick be humaity,Non_hope_speech
805,she be allow to have different opinion if she be be respectful of other there no harm,Non_hope_speech
806,i would include animal,Non_hope_speech
807,i be just high school student dream to be chemical engineer in the future and this help me lot,Hope_speech
808,because people show their true self ignorant sheeple,Non_hope_speech
809,i can throw bone to the more benign personality among the blm movement,Non_hope_speech
810,lol but this be the same sheriff that cry about racism after be fire,Non_hope_speech
811,in reference to the eurovisiesongfestival she give up singe,Non_hope_speech
812,accord to statistical fact,Non_hope_speech
813,this slave trader torture people to death,Non_hope_speech
814,this be all so sick god be about love and he call christians to love everyone despite their sin,Hope_speech
815,you do not get it do you black live matter do not mean white life do not it just mean black life be be treat unfairly by the police and this need to stop if there be burn house you would try to save it and not say no but all houses matter your house be not burn black people need the blm movement to get equality stop think about just yourself and imagine if you be black you can get kill by just go for jog,Non_hope_speech
816,deadpool be pansexual and this comment be give me deadpool vibe,Non_hope_speech
817,i be catholic and the thought of conversion therapy on anybody disgust me i know that the jesus i serve be not the same that this person unfortunately have to experience god be love and the way he be treat be not love so not god i like what that little boy say god be love and i choose to love paige kohlman nnamen,Hope_speech
818,maybe it be just her real opinion and you do not seem to accept it,Non_hope_speech
819,i do not agree with homosexuality nnthe haircut,Non_hope_speech
820,i be also christian,Non_hope_speech
821,rebekah since you be all about your new testament what do jesus say about homosexuality,Non_hope_speech
822,because all life matter include white and cop these be thing blm hate,Non_hope_speech
823,i stop watch when i see sandra bland name give as if she be kill by racism she commit suicide after be detain for day for act like hysterical crazy person the police do the same to anyone freak out on cop and you will spend night in jail cell to cool down turn out she be crazy enough to kill herself as soon as she couldnnstop black supremacy stop hate white people the us government should treat all citizen the same regardless of race we do not need racial apartheid state or caste system or second class citizen no race be subhuman criminal,Hope_speech
824,wow that be new,Non_hope_speech
825,iam really confused why blm be thing in america consider if you look at the stat more white people get kill by black then black by white why be people not talk about that,Non_hope_speech
826,jdp the word of god prove jesus christ be lord,Non_hope_speech
827,butt of the day,Non_hope_speech
828,busterud yes exactly,Non_hope_speech
829,the black live matter movement be not make to say only black life matter blacklivesmatter be to express the importance of black life that be not acknowledge say all life matter be belittle the focus of black life matter of course every life matter,Non_hope_speech
830,much love and respect for madonna,Non_hope_speech
831,realise that some people in that airport who die be europeans americans,Non_hope_speech
832,legion this channel be just go to shit no amount of femenism can save it,Non_hope_speech
833,no they be not i have literally never meet any man angry about woman do anything,Non_hope_speech
834,zeus be well than jesus,Non_hope_speech
835,black live matter this be what the medium dosent show you,Non_hope_speech
836,i think that be woman have less to do with be interested and capable of be anything traditionally where man excel at i think personality type difference be big factor in determine that institutionalized and gender barrier aside,Hope_speech
837,buy dictionary and look up all then look up racism,Non_hope_speech
838,who remember that episode of the boondock where martin luthor king jr come back to life and see be what the black community have become and end up hate black,Non_hope_speech
839,the irony be these statue represent life back then and how we have move on problem with racism will still exist with or without statue try address the real problem rather than go for harmless lump of copper and stone,Non_hope_speech
840,if someone yell out only white life matter,Non_hope_speech
841,they really mean to say only black live matter,Non_hope_speech
842,it woah woah woahh chill i be bisexual and i be very much not piece of crap,Non_hope_speech
843,i agree with black billy joel toonnseriously,Non_hope_speech
844,she be the queen and look it to love,Non_hope_speech
845,all live matter what about all the minority business that be destroy over something that happen in minneapolis i be minority and all life matter to me the hell with the democrats they do not care about us they be use us,Non_hope_speech
846,she definitely matter she and other immigrant be what make america great,Non_hope_speech
847,so where do the woman say she be apply to job the only reason someone would question your capability at job interview base on your look would be when you be expect to wear office clothe and you go in shirt,Non_hope_speech
848,oh my god yass i be muslim,Non_hope_speech
849,can virtue signal all you want but you know that be not what i mean i be talk about open and outright rejection of something,Non_hope_speech
850,why be everyone so dumb,Non_hope_speech
851,karn do what want but do not act like idiot just cos black guy get kill mean if he be white nobody would care,Non_hope_speech
852,srbin i guess people across the world should go somewhere else because they do not like be mistreat you be obviously the dummy and will see who will go where,Non_hope_speech
853,big lie matter why do not the protestor show any mercy for those black officer who lose their life in the street during this madness because black life mater only when they can use it to achieve their political goal,Non_hope_speech
854,i have say over and over that it be love both gender it be have sexual relationship with the same gender that be sin you do not go to hell for love the same gender,Non_hope_speech
855,not try to personally attack you,Non_hope_speech
856,do your dentist beat you,Non_hope_speech
857,another push to divide everyone just like the pushing of anti semitism in the uk political arena voting be pointless as it be likely leader be select not elect all government be puppet of the controller who then control you via television to program your mind the tv be their remote control of you,Non_hope_speech
858,fox news political annalist hack juan williams,Non_hope_speech
859,white by the way you forget that it be the republicans who abolish slavery under trump presidency the black community have benefit great deal,Non_hope_speech
860,if all life matter then blm shouldnat effect you,Non_hope_speech
861,dude have serious ped vibe,Non_hope_speech
862,thank iave read so many bullshit comment on this video,Non_hope_speech
863,hailstorm if that be the only thing youad like to take from it then youare more than welcome to itas unfortunate that youad draw such define line in the sand but thatas your prerogative to do so iad like to know be violence the only thing you see from the movement would you agree that there be some blm protest that be peaceful from start to finish,Non_hope_speech
864,would like this video time if could,Non_hope_speech
865,all live matter community that have fail school,Hope_speech
866,do anyone else find it weird that the brain name itself,Non_hope_speech
867,what kind of argument be that for anything wtf seriously be honest i be lose on the agreesion why the attack on the subject what be so threatening the statue lord up wrong doer to put it politely bad deed be not discount by other bad deed because they be in say your percieve opinion,Non_hope_speech
868,i have be fan since the and can not understand what you be take about how be she not recognizable she certainly be to me and look amazing by the way,Non_hope_speech
869,sad lxlita no sorry bby there be like,Non_hope_speech
870,they be not follow social distancing rule,Non_hope_speech
871,this look pretty scary now at,Non_hope_speech
872,gold star england pay over of its nation money to buy the freedom of every single slave in the empire no be leave behind even the queen hate it,Non_hope_speech
873,i understand why this would be,Non_hope_speech
874,mcbride no just one like churchill and cromwell be one i be really after because it be wonder of them have statue at all and the other have have his history cover up for an awful long time now,Non_hope_speech
875,or go join it in the museum with ur antique thought lol,Non_hope_speech
876,laurencya the only truth here be that conversion therapy do not work in any country i be not american either sorry to disappoint you sexual identity and preference be root deep into our genetic,Hope_speech
877,ppl who think they have the right to do this,Non_hope_speech
878,all life do not matter until black life matter sure get your point but no should get attack for be racist when say all life matter people get to use logic,Non_hope_speech
879,thank you madonna thank you so much,Non_hope_speech
880,it be controversial to say all life matter because it go against the democratic party plantation management scheme for black people,Non_hope_speech
881,congrat sweetheartni have no idea until i be,Non_hope_speech
882,great video crystal be exceptionally smart and enlighten all the kid be sweet nnice job,Non_hope_speech
883,i wish live in the ooga booga time where what matter as not your color but survival skill,Non_hope_speech
884,thatas why he send people to hell,Non_hope_speech
885,uwiehdhdbfjdisnd hehehehsbsbbebebebe definitely not incorrect but i wouldnat expect more from person who watch fox news,Non_hope_speech
886,can we all agree all human life be equal,Non_hope_speech
887,worenwu i be glad someone agree,Non_hope_speech
888,vlad burlacu really so do black life matter,Non_hope_speech
889,it should be because we be allow to have on religion but not act on it if what be do be illegal this case harm someone be physically,Hope_speech
890,link for the picture no ok cool,Non_hope_speech
891,of course al live matter the point of the phrase be that black life be be treat as expendable by the police and the government that employ them black life need our focus right now because the situation have get out of control,Non_hope_speech
892,jessica walker that passage be mistranslate,Non_hope_speech
893,it be still i agree nobody should be legal property of another mane slave be form of cash at time today there be more slavery than ever in different shape and form of them be the low cost market we think it be design around the poor man in reality be exploit us i do not see these statue as celebration or invitation to slavery queen of england knight pirate back in century be be it right noo but it be the past it be something we be to learn from symbol be symbol,Non_hope_speech
894,most woman be take engineer course because they be so insecure they need mommy and daddy to pick their destiny for them,Non_hope_speech
895,ross nno he be say that people get mad about conversion therapy which i do think be mess up while no care that million of innocent child be murder everyday,Non_hope_speech
896,haskins dude,Non_hope_speech
897,this be disguise,Non_hope_speech
898,and there be no time of noah fyi the biblical flood myth be direct plagiarization of the early sumerian flood story as for homosexuality be demon,Non_hope_speech
899,this be very similar to me but im only my math teacher hand me lego robotic kit and tell me to build something and he walk away with the instruction i do build really cool crane that be drive able and you could move it up and down and move object with it,Non_hope_speech
900,keeper because you be literally dismiss group of people who need help right now plus,Non_hope_speech
901,be real for just second,Non_hope_speech
902,as pacific islander that actually live in the islands samoan i see absolutely nothing wrong with maui and his depiction here these whiny pc polynesian sjw need to shut it,Non_hope_speech
903,mi name be pre flood people,Non_hope_speech
904,jp ni would go back to when human first start,Non_hope_speech
905,please leave the uk,Non_hope_speech
906,great german singer write song about that check it out on youtube black life matter amadeu,Non_hope_speech
907,just because you donat agree with other people view doesnat mean those view be wrong,Non_hope_speech
908,its be week anybody democratic liberals out there will explain plan parent hood,Non_hope_speech
909,want yum i can not speak dutch,Non_hope_speech
910,i have always work in male dominate industry security,Non_hope_speech
911,homosexuality be not sin and you can not change him,Hope_speech
912,blm be racist groupnyou do not stop racism by create more racist,Non_hope_speech
913,ka stop spread conspiracy theory,Non_hope_speech
914,i be ngl cry at this,Non_hope_speech
915,yaall need to listen to this,Non_hope_speech
916,these kid go to grow up to be very wholesome human being becoz of these video where they meet so many people who broaden their horizon,Hope_speech
917,we keep divide ourselves by race,Non_hope_speech
918,i agree we asians be also slave back then but we be not bitch about it we move on and make our life better,Non_hope_speech
919,i love david clark we need more cop like him,Non_hope_speech
920,good luck to you if you ever come out i come out to my catholic parent and they be be really love there be even lgbtq support club at my church to help closet catholics,Hope_speech
921,i do not agree with homosexualitynni can not even tell what gender you be,Non_hope_speech
922,and they come up with the same blm bs year later black america be get play and they do not know it,Non_hope_speech
923,actually all life matter,Hope_speech
924,wait she not lesbian,Non_hope_speech
925,ps thatas not to say i agree with the original comment by the way it sound wrong for some reason iam unable to pin point,Non_hope_speech
926,blm protest be become problem in some part of the world in japan,Non_hope_speech
927,now he wany to personally tbank him,Non_hope_speech
928,for all the people say that all life matter we be not say that your life do not matter we be just say black life matter because apparently some of the policeman do not get that and be kill innocent black people for example you go into bladder cancer convention and just scream out all cancer matter but they say that we know that all cancer matter of stuff that be raise awareness to this particular cancer but then you just keep on yell all cancer matter that be how stupid you sound,Non_hope_speech
929,absolutely we need to stop make it about race,Non_hope_speech
930,he be not educate hopefully he will soon learn,Non_hope_speech
931,radford them what,Non_hope_speech
932,kick that homophobic girl out of hiho lmao,Non_hope_speech
933,tedashii yes it do my friend,Non_hope_speech
934,just because she say she isnat okay with homosexuality,Non_hope_speech
935,ac the guy jump on it be cry lmao,Non_hope_speech
936,ashxr exactly itas judge and oppress someone for something that they donat have control of,Non_hope_speech
937,exactly lot of idiot fail to see it and try to make their race look like the victim every single race have face racism,Non_hope_speech
938,stunning interview she be so calm,Non_hope_speech
939,accord to an article i read on huffington post,Non_hope_speech
940,india produce lot of great female engineer they like to work lot of white woman do not,Hope_speech
941,laurie birchley agree so therefore saddam hussain statue should not be take down in iraq and statue of hitler should be in germany,Non_hope_speech
942,she look gorgeous really my life have turn degrees from what be in the but even now as believer in christ really have special place for her in my heart,Non_hope_speech
943,it be more politically appropriate to say human lives matter,Hope_speech
944,no where in the bible do it talk about homosexuality be sin no where,Non_hope_speech
945,it be and the dems be ramp it up again it be an election cycle after all,Non_hope_speech
946,matter and do not come at me with your liberal vs conservative bullshit either i do not mess with either,Non_hope_speech
947,all live matter if you think other wise then you are racist,Hope_speech
948,jafajafa and lot of black be racist too my friend,Non_hope_speech
949,drogas wave lovely,Non_hope_speech
