,text,intent
623,nelson million of comment and yours be the only good lol,Non_hope_speech
624,Iam Christian but Iam also an ally I choose love too conversion therapy be emotional and physical abuse,Hope_speech
625,I understand it be racist to say all life matter,Non_hope_speech
626,say it with black life matter,Non_hope_speech
627,if they worship him only him nGod be an Islamiphobe,Non_hope_speech
628,this make me cry thank you for post it this give me hope for the future,Non_hope_speech
629,the only thing keep me go throughout all this be see the comment section and realise most people be as angry about the left and the medium as I be I honestly think the day be come soon when we will all finally have have enough and hit back at all this bullshit,Non_hope_speech
630,black life donat matter if you vote democrat,Non_hope_speech
631,Wtf why He do not give shit about youtube drama lol,Non_hope_speech
632,repair lotion Smith cuz it happen alot know lot of people include myself who grow up in the church believe homosexuality be sin but not feel quite right about whivh she exhibit I actaully get ask alot if be guy when be young but be so in denial now thst i be old realize i be gsy and there nothing wrong with it and that the vibe alot of people be pull feom this girl,Hope_speech
633,because another black man get world wide publicity while people like Tony Timpa fall through the crack It be like his wrongful police brutality homicide do not matter look up his case and you will understand because in the end it all come down to skin color with BLM,Non_hope_speech
634,Youngblood everything happen for good reason and I could not hope more but for black peopleother race tooto be treat equally by those who we know,Non_hope_speech
635,how be the BLM protest go in Africa,Non_hope_speech
636,the fact that he use doctor who as an example make me so happy lmao,Non_hope_speech
637,if you say all life matter to libs thay go to reply with metaphor like if house be burn in neighborhood bla bla bla,Non_hope_speech
638,when try to come out infronte of my parent they say will disown me and kick me out if I do not be streight and right now I lie them in the face and tell them I be streight but I do not love boy right now but actually I have girlfriend and all my frend,Hope_speech
639,so only black life matter to you,Non_hope_speech
640,and then it be happen again in,Non_hope_speech
641,Tampa I be the good student in Mechanical Workshop Lab which include jack hammer,Non_hope_speech
642,My idea to deal with against racism and bigotry be to declare war against the Klan and Neo nazis I have postal box address of Klan group,Non_hope_speech
643,what an awesome video,Non_hope_speech
644,Her face,Non_hope_speech
645,I wonder if these same people would advocate destroy the pyramid or ancient tomb They be all build by slave,Non_hope_speech
646,aI donat agree with homosexualityanneveryone,Non_hope_speech
647,You could sense the frustration in their voice frustration they have probably deal with from the start of their career,Non_hope_speech
648,She be definitely try her good to get some people to buy ticket for her upcoming tour cuz she know it be go to flunk Her Billboard Award performance be such mess that everyone now want to watch Paula Abdul concert instead,Non_hope_speech
649,proven FACTPROVEN by who,Non_hope_speech
650,he be make funny South Park reference oh well,Non_hope_speech
651,I vote on deport all windrush descendant all Arabs indians effective immediately soon their will be cival war in this country I can feel it God save Britannia,Non_hope_speech
652,it be not okay to guess someone sexuality base on how they want to dress,Hope_speech
653,I take leaf out of King Leonidas booknnNo kneel todaynn,Non_hope_speech
654,the suit tell who you be,Non_hope_speech
655,they lie to you,Non_hope_speech
656,Sheriff Clark get My respect,Non_hope_speech
657,daviesis that mine,Non_hope_speech
658,why they lose,Non_hope_speech
659,alright let us see how long it take me,Non_hope_speech
660,and if ur black and you do not identify with blm you get shame for it nyippee,Non_hope_speech
661,I guess the Mexicans donat matter if therea still wall,Non_hope_speech
662,racism towards white people be now big than black racism but we do not cry,Non_hope_speech
663,We be all human being We live,Hope_speech
664,you be amazing I too love doll when I be young but now nah I want to become an astronaut,Hope_speech
665,Lord kinda agree People in my country have become too sensitive Latvia popular ice cream brand make an advert,Non_hope_speech
666,It be racist,Non_hope_speech
667,well execute speech,Non_hope_speech
668,I also recently upload video edit that show how corrupt the system be Youtube keep take it down due to its graphic violence but its back up again You can not censor the truth no matter how hard you pretend it do not exist disclaimer,Non_hope_speech
669,I hope in the future they will be like,Non_hope_speech
670,waste of time,Non_hope_speech
671,Smith prove,Non_hope_speech
672,how do you know You can not judge her by her appearance,Non_hope_speech
673,just see the title make me tear up little I be so glad that these kid be so open minded and be actually more intelligent than bible thump adult It be hard enough to come out of the closet but imagine go through all that pain and abuse,Hope_speech
674,the fact that his daughter say that daddy change the world I be like yes he do and we all help,Non_hope_speech
675,rower you have point It appear to be true too,Non_hope_speech
676,be it just coincidence all the guest be black,Non_hope_speech
677,same except I do not even have girlfriend lol,Non_hope_speech
678,when black man kill black man he go to prison when cop kill black man he get pay vacation,Non_hope_speech
679,sxrry I never say he deserve to die or his life deserve to be strip away from him,Non_hope_speech
680,shea always be on our side even the day when homophobia be rife,Non_hope_speech
681,as we live all under the same sun all live matter PeriodnIt never be about skin colournIt always be about anarchy in ypur neighborhood,Hope_speech
682,You know what I be convince now with all the dislikes,Non_hope_speech
683,do not be tolerant with intolerance,Non_hope_speech
684,only LGBT community can stand you,Non_hope_speech
685,this be so inspire Debbie I be web full stack developer,Hope_speech
686,because only black life matter,Non_hope_speech
687,when I start watch this though she be part of the LGBTQ ngl,Non_hope_speech
688,Ppl can see it but they turn away from it It be call TRUTH,Non_hope_speech
689,the little asian girl be so sweet aw,Non_hope_speech
690,political coward they want vote what joke,Non_hope_speech
691,Strawberry cc lol itas in the Bible but aight,Non_hope_speech
692,You have to,Non_hope_speech
693,patinski LOL I be not ashamed of what other do It be the human condition and be not isolate to any race of people My prayer be God save me from be angry at other that I do not agree with how can I be of service to other I be grateful for the thing I be not grateful for It be where I find the grace of God thank you for your response Jojo,Non_hope_speech
694,jatma itas true that God can not easily be disproven except by piece fallacy from religious text,Non_hope_speech
695,Mans yardstick,Non_hope_speech
696,People want to make more money,Non_hope_speech
697,Sky could not resist get that Muslim in at the end,Non_hope_speech
698,all live matter if you donat agree then you donat matter,Non_hope_speech
699,hardly that statue be symbol of the white privilege that Bristolas wealth be build upon,Non_hope_speech
700,slave in Libya would not exist if black life matter Gadafi be work on the gold dinar when he be kill by Obama which would have freed them,Non_hope_speech
701,they would need to pull down another for that,Non_hope_speech
702,Obummer be plant of Soros to ruin USA economy to usher in NWO,Non_hope_speech
703,justice for george Floyd from malaysia,Non_hope_speech
704,white society be base upon privilege that be never intend to be extend to non white vote right,Non_hope_speech
705,probably the most vulnerable I have ever see madonna real champ,Non_hope_speech
706,wow be lose for India of course but he be racist towards black until he meet Nelson Mandela I think,Non_hope_speech
707,jzizzle aka my family I love em but they donat understand,Non_hope_speech
708,stop brain wash these innocent child,Non_hope_speech
709,useless police officer,Non_hope_speech
710,Juan be delusional Sheriff Clarke be SPOT ON,Non_hope_speech
711,like hornbill Sorry I respond to of your other comment say I could not understand your viewpoint,Non_hope_speech
712,China be correct,Non_hope_speech
713,not to China,Non_hope_speech
714,be original come up with your own joke for once,Non_hope_speech
715,Sheriff David Clarke for President,Non_hope_speech
716,attention please sherrif clarke,Non_hope_speech
717,Sheriff David Clarke be definitely da man man He need his own show thank Sean,Non_hope_speech
718,be wonder the same,Non_hope_speech
719,TheLegend be alive we get it youare kinda homophobic,Non_hope_speech
720,do not see any life matter everyone go to die eventually think mass random genocide would good for thebplanet and all of humanity to many people as it be plus that lot of fertilizer for tree its win win earth win and then with less people more food for everyone else,Hope_speech
721,scott hinkel other black people donat like him They say he be too white,Non_hope_speech
722,fapnawb unarmed black man be kill by cop last year unarmed doesnat even mean not dangerous if you think you be be discriminate against or target,Non_hope_speech
723,everyone be idiot this be how war start riot race war and everyone be bite into it cuz you be idiot why why why whould ever go with BLM hmm more support More money More income he like to eat everyone do it because they do not care they be do it because it benefit them if be go side with BLM how shameful how disrespectful and how Lane do you have to be to side with race when in reality we be all the same thing we bleed red they bleed red I do not get yet ppl blame individual and assume everyone else be bad not everyone bad it be just simple minded people think they know what they be talk about when they really do not and black white do not matter can not be the judge for any one action be the people around them please open your eye,Non_hope_speech
724,conversion therapy should be illegal It be totally violation of peoplea right and it be physical and mental abuse,Hope_speech
725,that young woman be not necessarily in the closet I know many of the viewer on this be quite young and judgemental in sense I be also raise in household with strong belief I think itas very incredible that she express hers and come on this show It also show that her parent be willing to accept her no matter what shea an absolutely beautiful and such an intelligent girl and I truly hope she read more positive comment many of the people comment be very young,Hope_speech
726,People who sell black people into slavery want to rescue them from the legacy of slavery anyway,Non_hope_speech
727,Omg i be cry rn BLACK live matter and be safe from corona too ofc,Non_hope_speech
728,Iam so tired I think that conversion therapy say conversation therapy and I be so confused like why do you have to survive conversation therapy,Non_hope_speech
729,Hall still funny tho,Non_hope_speech
730,She be openly lesbian,Non_hope_speech
731,Cal Gary beautiful,Non_hope_speech
732,It be just book,Non_hope_speech
733,We live in world nowadays where fact be controversial,Non_hope_speech
734,but I must applause for US police and army that they call for mutiny,Non_hope_speech
735,Marisol Kim that as well,Non_hope_speech
736,Iam Mechatronics engineering student and I couldnat be more happy study something else,Hope_speech
737,load of people play Joker It will only harm they be cause in the long run,Non_hope_speech
738,on Dec this year,Non_hope_speech
739,good and I say the same thing,Non_hope_speech
740,how about human life matter its the only race there be,Non_hope_speech
741,the atheist ovah here would like to join the beating idiot with book party,Non_hope_speech
742,all live matter be basically support black life matter if you think about it,Hope_speech
743,cop pull me over come to the window and ask for my licence and insurance and to search my car all in the same sentence I tell him he could search it then ask what do wrong he say what you go to tell me you do not smoke weed when another officer pull up and ask why he search my car he say he think it may be steal after run my information already if it be not for that other cop would have go to jail for be blackthe cop be not follow me drive past him he see my face and do turn in the middle of the street I leave the situation without ticket Hell yeah some be racist,Non_hope_speech
744,all life matter only exist as counterprotest to protest against racism,Non_hope_speech
745,yeah well there be life that donat matter the life that be hide in blueprint that only God know about but then when their presence become obvious then the argument come in that therea choice to be make how valuable be that life sadly many time not at all,Non_hope_speech
746,Bob Lazar blm They be disproportionately kill,Non_hope_speech
747,year later and we still argue,Non_hope_speech
748,They go to replace the statue with JEREMY CORBYN,Non_hope_speech
749,if you actually think all life matter,Non_hope_speech
750,if anyone really like think this be okay for child to go through and they be throw all this out there in front of their face oh my god this be very troubling,Non_hope_speech
751,you do not care about BLM you only care about george floyd,Non_hope_speech
752,what about all life matter,Hope_speech
753,She be dress like MJ,Non_hope_speech
754,Blue Diamond be the oh yeah yeah nOh come oonn,Non_hope_speech
755,no it should it not,Non_hope_speech
756,They be young none of them will get the virus only old prick who need to move on the Queen be nasty racist who defend her part of colonial oppression,Non_hope_speech
757,man this police officer be gentleman amongst gentleman,Non_hope_speech
758,just say itas not like we donat have black tv channel,Non_hope_speech
759,OMFG I almost cry,Non_hope_speech
760,Jordaan Criminals and Muderers lose color and behave with brutality,Non_hope_speech
761,be this really problem in the usa I be an engineering student,Non_hope_speech
762,Madonna need to stop the plastic surgery,Non_hope_speech
763,that be right be the year terrorist organization like Black Lives matter will be remember for loot,Non_hope_speech
764,all live matter black white brown,Hope_speech
765,Hee Haww Juan what jackass,Non_hope_speech
766,if that be me i would be proud pull that statue down and own up,Non_hope_speech
767,Anonymous they do,Non_hope_speech
768,Rizki she be homophobic I do not hate or disagree with religion People be entitle to religion,Non_hope_speech
769,or like in other country,Non_hope_speech
770,She be intelligent and beautiful this be really inspiring I want to be chemical engineer,Hope_speech
771,all LIVES MATTER like duhh BLACK PEOPLE just need to respect the fact that we helped them get here soo NOWW i be pissed,Non_hope_speech
772,hmm good teamwork there,Non_hope_speech
773,dude read the comment its not just US nIts about humanity,Non_hope_speech
774,barker so you could say that you also assume the statistically small number of drug use its okey too even drug use have many negative effect no man,Non_hope_speech
775,there be but it be not inherently to race cop should be hold account for accidental death or murders abuse of force when authorize the fact you label white folk lmfaoo yea your not prejudice though right,Non_hope_speech
776,John Smith why do not we just agree to all life matter no matter what the color be human life be precious and We be All Sons Daughters of God no matter what our color,Non_hope_speech
777,Juan Williams be rightnYou can get upset with the Democratic Party for pander to black people,Non_hope_speech
778,Black live matter all life matter God create us all,Hope_speech
779,thank you Debbie for start GoldieBlox,Non_hope_speech
780,the fact that you guy find this funny be saddening,Non_hope_speech
781,Howard Trigg she be part of our community,Non_hope_speech
782,preach I love GOD and I love gay and everyone else in the LGBT COMMUNITY,Hope_speech
783,third world people,Non_hope_speech
784,God be our leader so we do as he say in order to live great life but however we be not perfect God only tell us to do good so there be no point make bad example because that be just dumb now,Non_hope_speech
785,Linda Godinez nI never claim that the disparity do not exist what I be infer,Non_hope_speech
786,ever read there be no unmarked woman,Non_hope_speech
787,Sunshine littlephilly as bi person,Non_hope_speech
788,Ashton Zautke so oppress,Non_hope_speech
789,You nail it,Non_hope_speech
790,Mymoon straight,Non_hope_speech
791,year ago during Obama reign He be hate by so many,Non_hope_speech
792,black live matter be not discredit other race it be just say that we as black people be mistreat by society so they be say we mean something we matter,Hope_speech
793,the Amazing Atheist know what up prop for speak the truth and not give into all the sensitivity these day seem like people can not handle the truth anymore,Non_hope_speech
794,be it not disgraceful when your government be kill thousand with incompetence at best and food poverty etc,Non_hope_speech
795,Coen when her music be not always play on the radio and so forth,Non_hope_speech
796,I respectfully disagree roman conquest,Non_hope_speech
797,Baham it say in the Bible and my mom tell me,Non_hope_speech
798,all live matter no matter what no matter COLOR we are all the human race PEOPLE grow up as human race OPEN your mind stop be so IGNORANT this world make me SICK the WAY PEOPLE act now we all matter allivesmatter HUMANRACEMATTERS NOSEPERATIONS,Hope_speech
799,we should have never take black out of Africa hundred of year ago We would never have have this problem,Non_hope_speech
800,I already imagine that to be the casenI guess the organizer do not feel like start riot with those idiot,Non_hope_speech
801,and be this peaceful protest,Non_hope_speech
802,be I the only who think this be about the tv show,Non_hope_speech
803,Juan need to wake up We be country as whole,Non_hope_speech
804,hahaha dude save you life oh how sick be humaity,Non_hope_speech
805,She be allow to have different opinion if she be be respectful of other there no harm,Non_hope_speech
806,I would include animal,Non_hope_speech
807,I be just high school student dream to be Chemical engineer in the future and this help me lot,Hope_speech
808,because people show their true self ignorant sheeple,Non_hope_speech
809,I can throw bone to the more benign personality among the BLM movement,Non_hope_speech
810,lol but this be the same sheriff that cry about racism after be fire,Non_hope_speech
811,in reference to the eurovisiesongfestival She give up singe,Non_hope_speech
812,accord to statistical fact,Non_hope_speech
813,this slave trader torture people to death,Non_hope_speech
814,this be all so sick God be about love and he call Christians to love everyone despite their sin,Hope_speech
815,You do not get it do you black live Matter do not mean white life do not It just mean black life be be treat unfairly by the police and this need to stop if there be burn house you would try to save it and not say no but all Houses matter Your house be not burn black people need the BLM movement to get equality stop think about just yourself and imagine if you be black You can get kill by just go for jog,Non_hope_speech
816,deadpool be pansexual and this comment be give me Deadpool vibe,Non_hope_speech
817,I be Catholic and the thought of conversion therapy on anybody disgust me I know that the Jesus I serve be not the same that this person unfortunately have to experience God be love and the way he be treat be not love so not God I like what that little boy say God be love and I choose to love paige Kohlman nnAmen,Hope_speech
818,maybe it be just her REAL opinion and you do not seem to accept it,Non_hope_speech
819,I do not agree with Homosexuality nnThe Haircut,Non_hope_speech
820,I be also christian,Non_hope_speech
821,Rebekah since you be all about your new testament what do Jesus say about homosexuality,Non_hope_speech
822,because all life matter include white and cop these be thing BLM hate,Non_hope_speech
823,I stop watch when I see Sandra Bland name give as if she be kill by racism She commit suicide after be detain for day for act like hysterical crazy person the police do the same to anyone freak out on cop and you will spend night in jail cell to cool down turn out she be crazy enough to kill herself as soon as she couldnnstop black supremacy stop hate white people the US government should treat all citizen the same regardless of race We do not need racial apartheid state or caste system or second class citizen no race be subhuman criminal,Hope_speech
824,wow that be new,Non_hope_speech
825,Iam really confused why blm be thing in America consider if you look at the stat more white people get kill by black then black by white why be people not talk about that,Non_hope_speech
826,JDP the word of God prove JESUS CHRIST be LORD,Non_hope_speech
827,Butt of the day,Non_hope_speech
828,busterud yes exactly,Non_hope_speech
829,the black live matter movement be not make to say only black life matter blacklivesmatter be to express the importance of black life that be not acknowledge say all life matter be belittle the focus of black life matter of course every life matter,Non_hope_speech
830,much love and respect for Madonna,Non_hope_speech
831,realise that some people in that airport who die be Europeans Americans,Non_hope_speech
832,Legion this channel be just go to shit no amount of femenism can save it,Non_hope_speech
833,no they be not I have literally never meet any man angry about woman do anything,Non_hope_speech
834,Zeus be well than Jesus,Non_hope_speech
835,black live matter this be what the medium dosent show you,Non_hope_speech
836,I think that be woman have less to do with be interested and capable of be anything traditionally where man excel at I think personality type difference be big factor in determine that institutionalized and gender barrier aside,Hope_speech
837,buy dictionary and look up all then look up racism,Non_hope_speech
838,who remember that episode of the boondock where Martin Luthor King jr come back to life and see be what the black community have become and end up hate black,Non_hope_speech
839,the irony be these statue represent life back then and how we have move on problem with racism will still exist with or without statue try address the real problem rather than go for harmless lump of copper and stone,Non_hope_speech
840,if someone yell out only white life matter,Non_hope_speech
841,They really mean to say ONLY Black live matter,Non_hope_speech
842,it woah woah woahh chill I be bisexual and I be very much not piece of crap,Non_hope_speech
843,I agree with Black Billy Joel toonnseriously,Non_hope_speech
844,She be the queen and look it to love,Non_hope_speech
845,all live matter what about all the minority business that be destroy over something that happen in Minneapolis I be minority and all life matter to me the hell with the Democrats they do not care about us They be use us,Non_hope_speech
846,She definitely matter She and other immigrant be what make America great,Non_hope_speech
847,so where do the woman say she be apply to job the only reason someone would question your capability at job interview base on your look would be when you be expect to wear office clothe and you go in shirt,Non_hope_speech
848,oh my God yass I be muslim,Non_hope_speech
849,can virtue signal all you want but you know that be not what I mean I be talk about open and outright rejection of something,Non_hope_speech
850,why be everyone so dumb,Non_hope_speech
851,Karn do what want but do not act like idiot just cos black guy get kill mean if he be white nobody would care,Non_hope_speech
852,Srbin I guess people across the world should go somewhere else because they do not like be mistreat You be obviously the Dummy and will see who will go where,Non_hope_speech
853,Big lie matter why do not the protestor show any mercy for those black officer who lose their life in the street during this madness because black life mater only when they can use it to achieve their political goal,Non_hope_speech
854,I have say over and over that it be love both gender It be have sexual relationship with the same gender that be sin You do not go to hell for love the same gender,Non_hope_speech
855,not try to personally attack you,Non_hope_speech
856,do your dentist beat you,Non_hope_speech
857,another push to divide everyone just like the pushing of anti Semitism in the UK political arena voting be pointless as it be likely leader be select not elect all government be puppet of the controller who then control you via television to program your mind the tv be their remote control of you,Non_hope_speech
858,FOX news political annalist Hack Juan Williams,Non_hope_speech
859,White by the way you forget that it be the republicans who abolish slavery under Trump presidency the black community have benefit great deal,Non_hope_speech
860,if all life matter then blm shouldnat effect you,Non_hope_speech
861,Dude have serious ped vibe,Non_hope_speech
862,thank Iave read so many bullshit comment on this video,Non_hope_speech
863,hailstorm if that be the only thing youad like to take from it then youare more than welcome to Itas unfortunate that youad draw such define line in the sand but thatas your prerogative to do so Iad like to know be violence the only thing you see from the movement Would you agree that there be some BLM protest that be peaceful from start to finish,Non_hope_speech
864,would like this video time if could,Non_hope_speech
865,all live matter community that have fail school,Hope_speech
866,do anyone else find it weird that the brain name itself,Non_hope_speech
867,what kind of argument be that for anything WTF seriously be honest I be lose on the agreesion why the attack on the subject what be so threatening the statue lord up wrong doer to put it politely bad deed be not discount by other bad deed because they be in say your percieve opinion,Non_hope_speech
868,I have be fan since the and can not understand what you be take about how be she not recognizable She certainly be to me and look amazing by the way,Non_hope_speech
869,sad lxlita no sorry bby there be like,Non_hope_speech
870,They be not follow social distancing rule,Non_hope_speech
871,this look pretty scary now at,Non_hope_speech
872,gold star England pay over of its nation money to buy the freedom of every single slave in the Empire no be leave behind even the Queen hate it,Non_hope_speech
873,I understand why this would be,Non_hope_speech
874,McBride no just one like Churchill and Cromwell be one I be really after because it be wonder of them have statue at all and the other have have his history cover up for an awful long time now,Non_hope_speech
875,or go join it in the museum with ur antique thought lol,Non_hope_speech
876,Laurencya the only truth here be that conversion therapy do not work in any country I be not american either sorry to disappoint you sexual identity and preference be root deep into our genetic,Hope_speech
877,PPL who think they have the right to do this,Non_hope_speech
878,all life do not matter until black life matter sure get your point but no should get attack for be racist when say all life matter people get to use logic,Non_hope_speech
879,thank You Madonna thank you so much,Non_hope_speech
880,It be controversial to say all life matter because it go against the Democratic party plantation management scheme for black people,Non_hope_speech
881,congrat sweetheartnI have no idea until I be,Non_hope_speech
882,great video Crystal be exceptionally smart and enlighten all the kid be sweet nNice job,Non_hope_speech
883,I wish live in the ooga booga time where what matter as not your color but survival skill,Non_hope_speech
884,thatas why he send people to hell,Non_hope_speech
885,Uwiehdhdbfjdisnd Hehehehsbsbbebebebe definitely not incorrect but I wouldnat expect more from person who watch Fox News,Non_hope_speech
886,Can we all agree all human life be equal,Non_hope_speech
887,Worenwu I be glad someone agree,Non_hope_speech
888,Vlad Burlacu really so do black life matter,Non_hope_speech
889,it should be because we be allow to have on religion but not act on it if what be do be illegal this case harm someone be physically,Hope_speech
890,link for the picture no ok cool,Non_hope_speech
891,of course al live matter the point of the phrase be that black life be be treat as expendable by the police and the government that employ them black life need our focus right now because the situation have get out of control,Non_hope_speech
892,Jessica Walker that passage be mistranslate,Non_hope_speech
893,it be still I agree nobody should be legal property of another mane slave be form of cash at time today there be more slavery than ever in different shape and form of them be the low cost market we think it be design around the poor man in reality be exploit us I do not see these statue as celebration or invitation to slavery queen of England knight pirate back in century be be it right Noo but it be the past it be something we be to learn from symbol be symbol,Non_hope_speech
894,Most woman be take engineer course because they be so insecure they need mommy and daddy to pick their destiny for them,Non_hope_speech
895,Ross nno he be say that people get mad about conversion therapy which I do think be mess up while no care that million of innocent child be murder everyday,Non_hope_speech
896,Haskins dude,Non_hope_speech
897,this be disguise,Non_hope_speech
898,and there be no time of Noah FYI the biblical flood myth be direct plagiarization of the early sumerian flood story as for homosexuality be demon,Non_hope_speech
899,this be very similar to me but Im only My math teacher hand me Lego robotic kit and tell me to build something and he walk away with the instruction I do build really cool crane that be drive able and you could move it up and down and move object with it,Non_hope_speech
900,Keeper because you be literally dismiss group of people who need help right now plus,Non_hope_speech
901,be real for just second,Non_hope_speech
902,as Pacific Islander that actually live in the Islands Samoan I see ABSOLUTELY nothing wrong with Maui and his depiction here these whiny pc polynesian sjw need to shut it,Non_hope_speech
903,mi name be PRE Flood people,Non_hope_speech
904,JP nI would go back to when human first start,Non_hope_speech
905,please leave the uk,Non_hope_speech
906,great german singer write Song about that check it out on YouTube black life matter amadeu,Non_hope_speech
907,just because you donat agree with other people view doesnat mean those view be wrong,Non_hope_speech
908,Its be week anybody Democratic Liberals out there will explain plan Parent Hood,Non_hope_speech
909,want yum I can not speak Dutch,Non_hope_speech
910,I have always work in male dominate industry security,Non_hope_speech
911,homosexuality be not sin and you can not change him,Hope_speech
912,BLM be RACIST GROUPnYou do not stop racism by create more racist,Non_hope_speech
913,Ka stop spread conspiracy theory,Non_hope_speech
914,i be ngl cry at this,Non_hope_speech
915,Yaall need to listen to this,Non_hope_speech
916,these kid go to grow up to be very wholesome human being becoz of these video where they meet so many people who broaden their horizon,Hope_speech
917,We keep divide ourselves by race,Non_hope_speech
918,I agree We Asians be also slave back then but we be not bitch about it We move on and make our life better,Non_hope_speech
919,I love David Clark we need more cop like him,Non_hope_speech
920,good luck to you if you ever come out I come out to my catholic parent and they be be really love there be even LGBTQ support club at my church to help closet Catholics,Hope_speech
921,I do not agree with homosexualitynni can not even tell what gender you be,Non_hope_speech
922,and they come up with the same BLM bs year later Black America be get play and they do not know it,Non_hope_speech
923,actually all life matter,Hope_speech
924,wait she not lesbian,Non_hope_speech
925,PS thatas not to say I agree with the original comment by the way It sound wrong for some reason Iam unable to pin point,Non_hope_speech
926,BLM protest be become problem in some part of the world in Japan,Non_hope_speech
927,now he wany to personally tbank him,Non_hope_speech
928,for all the people say that all life matter we be not say that your life do not matter we be just say black life matter because apparently some of the policeman do not get that and be kill innocent black people for example you go into bladder cancer convention and just scream out all cancer matter but they say that we know that all cancer matter of stuff that be raise awareness to this particular cancer but then you just keep on yell all cancer matter that be how stupid you sound,Non_hope_speech
929,absolutely We need to stop make it about race,Non_hope_speech
930,He be not educate hopefully he will soon learn,Non_hope_speech
931,Radford them what,Non_hope_speech
932,kick that homophobic girl out of hiho lmao,Non_hope_speech
933,tedashii yes it do my friend,Non_hope_speech
934,just because she say she isnat okay with homosexuality,Non_hope_speech
935,aC the guy jump on it be cry lmao,Non_hope_speech
936,ashxr exactly Itas judge and oppress someone for something that they donat have control of,Non_hope_speech
937,exactly lot of idiot fail to see it and try to make their race look like the victim every single race have face racism,Non_hope_speech
938,stunning interview She be so calm,Non_hope_speech
939,accord to an article I read on Huffington Post,Non_hope_speech
940,India produce lot of great female engineer they like to work lot of white woman do not,Hope_speech
941,Laurie Birchley agree so therefore saddam Hussain statue should not be take down in iraq and statue of Hitler should be in Germany,Non_hope_speech
942,She look gorgeous really My life have turn degrees from what be in the But even now as believer in Christ really have special place for her in my heart,Non_hope_speech
943,It be more politically appropriate to say HUMAN LIVES MATTER,Hope_speech
944,no where in the bible do it talk about homosexuality be sin no where,Non_hope_speech
945,It be and the Dems be ramp it up again It be an election cycle after all,Non_hope_speech
946,matter and do not come at me with your Liberal vs conservative bullshit either I do not mess with either,Non_hope_speech
947,all live matter if you think other WISE then you are racist,Hope_speech
948,Jafajafa and lot of black be racist too my friend,Non_hope_speech
949,drogas wave lovely,Non_hope_speech
950,lot of people rather choose to stay asleep and be ignorant,Non_hope_speech
951,Laughie Sapphie exactly same here omg,Non_hope_speech
952,exactly stupid millennial would kill black people to protest the death of black person,Non_hope_speech
953,that would just be pure mean and they be try to make you like girl again for some reason be beautiful xD,Non_hope_speech
954,They will say anything to win I say all life matter and be black,Hope_speech
955,kimmelni think you be confused Trump be actually Hitler son and he be go to round up all of the gay and muslims and non white and flay them alive while submerge them into lava pit I hear that on MSNBC can not find the link but Trump definitely say it I have to admit,Non_hope_speech
956,I have biracial grandchild,Non_hope_speech
957,BLM the complete opposite to Martin Luther Kings Dream,Non_hope_speech
958,the who dislike this be pay off by Soros and the rich white man that all the BLM donation go towards go to BLM webpage and go to donation It take you to ActBlue and show the amount give to rich white man to BIDEN,Non_hope_speech
959,I love crystal she be so understand and accept xx,Hope_speech
960,ah poor little woke victim,Non_hope_speech
961,believe iTas their choice,Hope_speech
962,I hope you heal from that trauma It be make me sad He be great,Non_hope_speech
963,FLoyd death be use for political agenda and nothing more,Non_hope_speech
964,Homophobia be project self hate that say,Non_hope_speech
965,iiaeiaei IIO thank you,Non_hope_speech
966,martin She be not yet,Non_hope_speech
967,HMQ they definitely be not all wear mask lol,Non_hope_speech
968,Maas Sorry I have write comment in answer to the your above,Non_hope_speech
969,nail there be black people with power too,Non_hope_speech
970,because it be cause division the narrative be tear people apart rather than bring us together,Non_hope_speech
971,It be controversial because it take away the their superiority,Non_hope_speech
972,all life matter even tomato plant,Hope_speech
973,this be me,Non_hope_speech
974,that would just make you uhh pure mean dY,Non_hope_speech
975,the people who do what I be talk about be smart enough to not do it in recognizable group that can be avoid,Non_hope_speech
976,tenacious Tacos nwhat we disagree about be the degree to which they occur and their gravity you say that they be aggrandize unnecessarily while I say that they be diminish to rather miniscule amount by most,Non_hope_speech
977,yallnback to reddit please,Non_hope_speech
978,why be it controversial say black life matter,Non_hope_speech
979,country dog from korea,Non_hope_speech
980,well then they will get pregnant or impregnate someone in their teenage year because they do not know anythingn also diversity should be topic for any age,Non_hope_speech
981,Amazing Worenwu Iam sorry but your stupid and misinformed all of us want black people live in our society but black life matter themselves want to segregate the white and black people once again and itas to astop racisma,Hope_speech
982,yes very nice sweety now let me pump you must be very bored if this be ur life mission lol get nothing well to do if woman look like would hire you in an instant,Non_hope_speech
983,wortwihile to read if you take the time and couragen,Non_hope_speech
984,equality mean all live mattern deep deep down its not about color it be about the mind,Hope_speech
985,how do the girl who doesnat aagreea with homosexuality look the gay of them all,Non_hope_speech
986,donate girl have already sugar daddy for that,Non_hope_speech
987,how about pick the right person for the job fuck fuck sake if you be good at what you do then fucking own it if you act like you do not deserve to be there people will sense that and it will detract from every decision you makennpeople ask if you be the engineer because their exposure to the industry show that its statistically unlikely that you be people make small social assumption every day its how we fuckign function as society if you see someone in store wear black collar shirt and black pant you be inclined to think they work there if people do not make small social assumption base on previous experience we would all be wonder around get nothing do too scared to say anything because we be not sure of someone entire life story FUCKING STOP over analyse shitnni bet all those guy who ask if you be the software engineer never ask you that question more than once after that,Non_hope_speech
988,Joshua Fernandes I know right,Non_hope_speech
