,text,intent,text_final
637,"['if', 'you', 'say', 'all', 'life', 'matter', 'to', 'libs', 'thay', 'go', 'to', 'reply', 'with', 'metaphor', 'like', 'if', 'house', 'be', 'burn', 'in', 'neighborhood', 'bla', 'bla', 'bla']",Non_hope_speech,"['black', 'life', 'matter']"
638,"['when', 'try', 'to', 'come', 'out', 'infronte', 'of', 'my', 'parent', 'they', 'say', 'will', 'disown', 'me', 'and', 'kick', 'me', 'out', 'if', 'i', 'do', 'not', 'be', 'streight', 'and', 'right', 'now', 'i', 'lie', 'them', 'in', 'the', 'face', 'and', 'tell', 'them', 'i', 'be', 'streight', 'but', 'i', 'do', 'not', 'love', 'boy', 'right', 'now', 'but', 'actually', 'i', 'have', 'girlfriend', 'and', 'all', 'my', 'frend']",Hope_speech,['happen']
639,"['so', 'only', 'black', 'life', 'matter', 'to', 'you']",Non_hope_speech,"['tampa', 'good', 'student', 'mechanical', 'workshop', 'lab', 'include', 'jack', 'hammer']"
640,"['and', 'then', 'it', 'be', 'happen', 'again', 'in']",Non_hope_speech,"['idea', 'deal', 'racism', 'bigotry', 'declare', 'war', 'klan', 'neo', 'nazi', 'postal', 'box', 'address', 'klan', 'group']"
641,"['tampa', 'i', 'be', 'the', 'good', 'student', 'in', 'mechanical', 'workshop', 'lab', 'which', 'include', 'jack', 'hammer']",Non_hope_speech,"['awesome', 'video']"
642,"['my', 'idea', 'to', 'deal', 'with', 'against', 'racism', 'and', 'bigotry', 'be', 'to', 'declare', 'war', 'against', 'the', 'klan', 'and', 'neo', 'nazis', 'i', 'have', 'postal', 'box', 'address', 'of', 'klan', 'group']",Non_hope_speech,['face']
643,"['what', 'an', 'awesome', 'video']",Non_hope_speech,"['wonder', 'people', 'would', 'advocate', 'destroy', 'pyramid', 'ancient', 'tomb', 'build', 'slave']"
644,"['her', 'face']",Non_hope_speech,"['ai', 'donat', 'agree', 'homosexualityanneveryone']"
645,"['i', 'wonder', 'if', 'these', 'same', 'people', 'would', 'advocate', 'destroy', 'the', 'pyramid', 'or', 'ancient', 'tomb', 'they', 'be', 'all', 'build', 'by', 'slave']",Non_hope_speech,"['could', 'sense', 'frustration', 'voice', 'frustration', 'probably', 'deal', 'start', 'career']"
646,"['ai', 'donat', 'agree', 'with', 'homosexualityanneveryone']",Non_hope_speech,"['definitely', 'try', 'good', 'get', 'people', 'buy', 'ticket', 'upcoming', 'tour', 'cuz', 'know', 'go', 'flunk', 'billboard', 'award', 'performance', 'mess', 'everyone', 'want', 'watch', 'paula', 'abdul', 'concert', 'instead']"
647,"['you', 'could', 'sense', 'the', 'frustration', 'in', 'their', 'voice', 'frustration', 'they', 'have', 'probably', 'deal', 'with', 'from', 'the', 'start', 'of', 'their', 'career']",Non_hope_speech,"['proven', 'factproven']"
648,"['she', 'be', 'definitely', 'try', 'her', 'good', 'to', 'get', 'some', 'people', 'to', 'buy', 'ticket', 'for', 'her', 'upcoming', 'tour', 'cuz', 'she', 'know', 'it', 'be', 'go', 'to', 'flunk', 'her', 'billboard', 'award', 'performance', 'be', 'such', 'mess', 'that', 'everyone', 'now', 'want', 'to', 'watch', 'paula', 'abdul', 'concert', 'instead']",Non_hope_speech,"['make', 'funny', 'south', 'park', 'reference', 'oh', 'well']"
649,"['proven', 'factproven', 'by', 'who']",Non_hope_speech,"['vote', 'deport', 'windrush', 'descendant', 'arab', 'indian', 'effective', 'immediately', 'soon', 'cival', 'war', 'country', 'feel', 'god', 'save', 'britannia']"
650,"['he', 'be', 'make', 'funny', 'south', 'park', 'reference', 'oh', 'well']",Non_hope_speech,"['okay', 'guess', 'someone', 'sexuality', 'base', 'want', 'dress']"
651,"['i', 'vote', 'on', 'deport', 'all', 'windrush', 'descendant', 'all', 'arabs', 'indians', 'effective', 'immediately', 'soon', 'their', 'will', 'be', 'cival', 'war', 'in', 'this', 'country', 'i', 'can', 'feel', 'it', 'god', 'save', 'britannia']",Non_hope_speech,"['take', 'leaf', 'king', 'leonidas', 'booknnno', 'kneel', 'todaynn']"
652,"['it', 'be', 'not', 'okay', 'to', 'guess', 'someone', 'sexuality', 'base', 'on', 'how', 'they', 'want', 'to', 'dress']",Hope_speech,"['suit', 'tell']"
653,"['i', 'take', 'leaf', 'out', 'of', 'king', 'leonidas', 'booknnno', 'kneel', 'todaynn']",Non_hope_speech,['lie']
654,"['the', 'suit', 'tell', 'who', 'you', 'be']",Non_hope_speech,"['sheriff', 'clark', 'get', 'respect']"
655,"['they', 'lie', 'to', 'you']",Non_hope_speech,"['daviesis', 'mine']"
656,"['sheriff', 'clark', 'get', 'my', 'respect']",Non_hope_speech,['lose']
657,"['daviesis', 'that', 'mine']",Non_hope_speech,"['alright', 'let', 'u', 'see', 'long', 'take']"
658,"['why', 'they', 'lose']",Non_hope_speech,"['ur', 'black', 'identify', 'blm', 'get', 'shame', 'nyippee']"
659,"['alright', 'let', 'us', 'see', 'how', 'long', 'it', 'take', 'me']",Non_hope_speech,"['guess', 'mexican', 'donat', 'matter', 'therea', 'still', 'wall']"
660,"['and', 'if', 'ur', 'black', 'and', 'you', 'do', 'not', 'identify', 'with', 'blm', 'you', 'get', 'shame', 'for', 'it', 'nyippee']",Non_hope_speech,"['racism', 'towards', 'white', 'people', 'big', 'black', 'racism', 'cry']"
661,"['i', 'guess', 'the', 'mexicans', 'donat', 'matter', 'if', 'therea', 'still', 'wall']",Non_hope_speech,"['human', 'live']"
662,"['racism', 'towards', 'white', 'people', 'be', 'now', 'big', 'than', 'black', 'racism', 'but', 'we', 'do', 'not', 'cry']",Non_hope_speech,"['amaze', 'love', 'doll', 'young', 'nah', 'want', 'become', 'astronaut']"
663,"['we', 'be', 'all', 'human', 'being', 'we', 'live']",Hope_speech,"['lord', 'kinda', 'agree', 'people', 'country', 'become', 'sensitive', 'latvia', 'popular', 'ice', 'cream', 'brand', 'make', 'advert']"
664,"['you', 'be', 'amazing', 'i', 'too', 'love', 'doll', 'when', 'i', 'be', 'young', 'but', 'now', 'nah', 'i', 'want', 'to', 'become', 'an', 'astronaut']",Hope_speech,['racist']
665,"['lord', 'kinda', 'agree', 'people', 'in', 'my', 'country', 'have', 'become', 'too', 'sensitive', 'latvia', 'popular', 'ice', 'cream', 'brand', 'make', 'an', 'advert']",Non_hope_speech,"['well', 'execute', 'speech']"
666,"['it', 'be', 'racist']",Non_hope_speech,"['also', 'recently', 'upload', 'video', 'edit', 'show', 'corrupt', 'system', 'youtube', 'keep', 'take', 'due', 'graphic', 'violence', 'back', 'censor', 'truth', 'matter', 'hard', 'pretend', 'exist', 'disclaimer']"
667,"['well', 'execute', 'speech']",Non_hope_speech,"['hope', 'future', 'like']"
668,"['i', 'also', 'recently', 'upload', 'video', 'edit', 'that', 'show', 'how', 'corrupt', 'the', 'system', 'be', 'youtube', 'keep', 'take', 'it', 'down', 'due', 'to', 'its', 'graphic', 'violence', 'but', 'its', 'back', 'up', 'again', 'you', 'can', 'not', 'censor', 'the', 'truth', 'no', 'matter', 'how', 'hard', 'you', 'pretend', 'it', 'do', 'not', 'exist', 'disclaimer']",Non_hope_speech,"['waste', 'time']"
669,"['i', 'hope', 'in', 'the', 'future', 'they', 'will', 'be', 'like']",Non_hope_speech,"['smith', 'prove']"
670,"['waste', 'of', 'time']",Non_hope_speech,"['know', 'judge', 'appearance']"
671,"['smith', 'prove']",Non_hope_speech,"['see', 'title', 'make', 'tear', 'little', 'glad', 'kid', 'open', 'mind', 'actually', 'intelligent', 'bible', 'thump', 'adult', 'hard', 'enough', 'come', 'closet', 'imagine', 'go', 'pain', 'abuse']"
672,"['how', 'do', 'you', 'know', 'you', 'can', 'not', 'judge', 'her', 'by', 'her', 'appearance']",Non_hope_speech,"['fact', 'daughter', 'say', 'daddy', 'change', 'world', 'like', 'yes', 'help']"
673,"['just', 'see', 'the', 'title', 'make', 'me', 'tear', 'up', 'little', 'i', 'be', 'so', 'glad', 'that', 'these', 'kid', 'be', 'so', 'open', 'minded', 'and', 'be', 'actually', 'more', 'intelligent', 'than', 'bible', 'thump', 'adult', 'it', 'be', 'hard', 'enough', 'to', 'come', 'out', 'of', 'the', 'closet', 'but', 'imagine', 'go', 'through', 'all', 'that', 'pain', 'and', 'abuse']",Hope_speech,"['rower', 'point', 'appear', 'true']"
674,"['the', 'fact', 'that', 'his', 'daughter', 'say', 'that', 'daddy', 'change', 'the', 'world', 'i', 'be', 'like', 'yes', 'he', 'do', 'and', 'we', 'all', 'help']",Non_hope_speech,"['coincidence', 'guest', 'black']"
675,"['rower', 'you', 'have', 'point', 'it', 'appear', 'to', 'be', 'true', 'too']",Non_hope_speech,"['except', 'even', 'girlfriend', 'lol']"
676,"['be', 'it', 'just', 'coincidence', 'all', 'the', 'guest', 'be', 'black']",Non_hope_speech,"['black', 'man', 'kill', 'black', 'man', 'go', 'prison', 'cop', 'kill', 'black', 'man', 'get', 'pay', 'vacation']"
677,"['same', 'except', 'i', 'do', 'not', 'even', 'have', 'girlfriend', 'lol']",Non_hope_speech,"['sxrry', 'never', 'say', 'deserve', 'die', 'life', 'deserve', 'strip', 'away']"
678,"['when', 'black', 'man', 'kill', 'black', 'man', 'he', 'go', 'to', 'prison', 'when', 'cop', 'kill', 'black', 'man', 'he', 'get', 'pay', 'vacation']",Non_hope_speech,"['shea', 'always', 'side', 'even', 'day', 'homophobia', 'rife']"
679,"['sxrry', 'i', 'never', 'say', 'he', 'deserve', 'to', 'die', 'or', 'his', 'life', 'deserve', 'to', 'be', 'strip', 'away', 'from', 'him']",Non_hope_speech,"['live', 'sun', 'live', 'matter', 'periodnit', 'never', 'skin', 'colournit', 'always', 'anarchy', 'ypur', 'neighborhood']"
680,"['shea', 'always', 'be', 'on', 'our', 'side', 'even', 'the', 'day', 'when', 'homophobia', 'be', 'rife']",Non_hope_speech,"['know', 'convince', 'dislike']"
681,"['as', 'we', 'live', 'all', 'under', 'the', 'same', 'sun', 'all', 'live', 'matter', 'periodnit', 'never', 'be', 'about', 'skin', 'colournit', 'always', 'be', 'about', 'anarchy', 'in', 'ypur', 'neighborhood']",Hope_speech,"['tolerant', 'intolerance']"
682,"['you', 'know', 'what', 'i', 'be', 'convince', 'now', 'with', 'all', 'the', 'dislikes']",Non_hope_speech,"['lgbt', 'community', 'stand']"
683,"['do', 'not', 'be', 'tolerant', 'with', 'intolerance']",Non_hope_speech,"['inspire', 'debbie', 'web', 'full', 'stack', 'developer']"
684,"['only', 'lgbt', 'community', 'can', 'stand', 'you']",Non_hope_speech,"['black', 'life', 'matter']"
685,"['this', 'be', 'so', 'inspire', 'debbie', 'i', 'be', 'web', 'full', 'stack', 'developer']",Hope_speech,"['start', 'watch', 'though', 'part', 'lgbtq', 'ngl']"
686,"['because', 'only', 'black', 'life', 'matter']",Non_hope_speech,"['ppl', 'see', 'turn', 'away', 'call', 'truth']"
687,"['when', 'i', 'start', 'watch', 'this', 'though', 'she', 'be', 'part', 'of', 'the', 'lgbtq', 'ngl']",Non_hope_speech,"['little', 'asian', 'girl', 'sweet', 'aw']"
688,"['ppl', 'can', 'see', 'it', 'but', 'they', 'turn', 'away', 'from', 'it', 'it', 'be', 'call', 'truth']",Non_hope_speech,"['political', 'coward', 'want', 'vote', 'joke']"
689,"['the', 'little', 'asian', 'girl', 'be', 'so', 'sweet', 'aw']",Non_hope_speech,"['strawberry', 'cc', 'lol', 'itas', 'bible', 'aight']"
690,"['political', 'coward', 'they', 'want', 'vote', 'what', 'joke']",Non_hope_speech,[]
691,"['strawberry', 'cc', 'lol', 'itas', 'in', 'the', 'bible', 'but', 'aight']",Non_hope_speech,"['patinski', 'lol', 'ashamed', 'human', 'condition', 'isolate', 'race', 'people', 'prayer', 'god', 'save', 'angry', 'agree', 'service', 'grateful', 'thing', 'grateful', 'find', 'grace', 'god', 'thank', 'response', 'jojo']"
692,"['you', 'have', 'to']",Non_hope_speech,"['jatma', 'itas', 'true', 'god', 'easily', 'disproven', 'except', 'piece', 'fallacy', 'religious', 'text']"
693,"['patinski', 'lol', 'i', 'be', 'not', 'ashamed', 'of', 'what', 'other', 'do', 'it', 'be', 'the', 'human', 'condition', 'and', 'be', 'not', 'isolate', 'to', 'any', 'race', 'of', 'people', 'my', 'prayer', 'be', 'god', 'save', 'me', 'from', 'be', 'angry', 'at', 'other', 'that', 'i', 'do', 'not', 'agree', 'with', 'how', 'can', 'i', 'be', 'of', 'service', 'to', 'other', 'i', 'be', 'grateful', 'for', 'the', 'thing', 'i', 'be', 'not', 'grateful', 'for', 'it', 'be', 'where', 'i', 'find', 'the', 'grace', 'of', 'god', 'thank', 'you', 'for', 'your', 'response', 'jojo']",Non_hope_speech,"['man', 'yardstick']"
694,"['jatma', 'itas', 'true', 'that', 'god', 'can', 'not', 'easily', 'be', 'disproven', 'except', 'by', 'piece', 'fallacy', 'from', 'religious', 'text']",Non_hope_speech,"['people', 'want', 'make', 'money']"
695,"['mans', 'yardstick']",Non_hope_speech,"['sky', 'could', 'resist', 'get', 'muslim', 'end']"
696,"['people', 'want', 'to', 'make', 'more', 'money']",Non_hope_speech,"['live', 'matter', 'donat', 'agree', 'donat', 'matter']"
697,"['sky', 'could', 'not', 'resist', 'get', 'that', 'muslim', 'in', 'at', 'the', 'end']",Non_hope_speech,"['hardly', 'statue', 'symbol', 'white', 'privilege', 'bristolas', 'wealth', 'build', 'upon']"
698,"['all', 'live', 'matter', 'if', 'you', 'donat', 'agree', 'then', 'you', 'donat', 'matter']",Non_hope_speech,"['slave', 'libya', 'would', 'exist', 'black', 'life', 'matter', 'gadafi', 'work', 'gold', 'dinar', 'kill', 'obama', 'would', 'free']"
699,"['hardly', 'that', 'statue', 'be', 'symbol', 'of', 'the', 'white', 'privilege', 'that', 'bristolas', 'wealth', 'be', 'build', 'upon']",Non_hope_speech,"['would', 'need', 'pull', 'another']"
700,"['slave', 'in', 'libya', 'would', 'not', 'exist', 'if', 'black', 'life', 'matter', 'gadafi', 'be', 'work', 'on', 'the', 'gold', 'dinar', 'when', 'he', 'be', 'kill', 'by', 'obama', 'which', 'would', 'have', 'freed', 'them']",Non_hope_speech,"['obummer', 'plant', 'soros', 'ruin', 'usa', 'economy', 'usher', 'nwo']"
701,"['they', 'would', 'need', 'to', 'pull', 'down', 'another', 'for', 'that']",Non_hope_speech,"['justice', 'george', 'floyd', 'malaysia']"
702,"['obummer', 'be', 'plant', 'of', 'soros', 'to', 'ruin', 'usa', 'economy', 'to', 'usher', 'in', 'nwo']",Non_hope_speech,"['white', 'society', 'base', 'upon', 'privilege', 'never', 'intend', 'extend', 'non', 'white', 'vote', 'right']"
703,"['justice', 'for', 'george', 'floyd', 'from', 'malaysia']",Non_hope_speech,"['probably', 'vulnerable', 'ever', 'see', 'madonna', 'real', 'champ']"
704,"['white', 'society', 'be', 'base', 'upon', 'privilege', 'that', 'be', 'never', 'intend', 'to', 'be', 'extend', 'to', 'non', 'white', 'vote', 'right']",Non_hope_speech,"['wow', 'lose', 'india', 'course', 'racist', 'towards', 'black', 'meet', 'nelson', 'mandela', 'think']"
705,"['probably', 'the', 'most', 'vulnerable', 'i', 'have', 'ever', 'see', 'madonna', 'real', 'champ']",Non_hope_speech,"['jzizzle', 'aka', 'family', 'love', 'em', 'donat', 'understand']"
706,"['wow', 'be', 'lose', 'for', 'india', 'of', 'course', 'but', 'he', 'be', 'racist', 'towards', 'black', 'until', 'he', 'meet', 'nelson', 'mandela', 'i', 'think']",Non_hope_speech,"['stop', 'brain', 'wash', 'innocent', 'child']"
707,"['jzizzle', 'aka', 'my', 'family', 'i', 'love', 'em', 'but', 'they', 'donat', 'understand']",Non_hope_speech,"['useless', 'police', 'officer']"
708,"['stop', 'brain', 'wash', 'these', 'innocent', 'child']",Non_hope_speech,"['juan', 'delusional', 'sheriff', 'clarke', 'spot']"
709,"['useless', 'police', 'officer']",Non_hope_speech,"['like', 'hornbill', 'sorry', 'respond', 'comment', 'say', 'could', 'understand', 'viewpoint']"
710,"['juan', 'be', 'delusional', 'sheriff', 'clarke', 'be', 'spot', 'on']",Non_hope_speech,"['china', 'correct']"
711,"['like', 'hornbill', 'sorry', 'i', 'respond', 'to', 'of', 'your', 'other', 'comment', 'say', 'i', 'could', 'not', 'understand', 'your', 'viewpoint']",Non_hope_speech,['china']
712,"['china', 'be', 'correct']",Non_hope_speech,"['original', 'come', 'joke']"
713,"['not', 'to', 'china']",Non_hope_speech,"['sheriff', 'david', 'clarke', 'president']"
714,"['be', 'original', 'come', 'up', 'with', 'your', 'own', 'joke', 'for', 'once']",Non_hope_speech,"['attention', 'please', 'sherrif', 'clarke']"
715,"['sheriff', 'david', 'clarke', 'for', 'president']",Non_hope_speech,"['sheriff', 'david', 'clarke', 'definitely', 'da', 'man', 'man', 'need', 'show', 'thank', 'sean']"
716,"['attention', 'please', 'sherrif', 'clarke']",Non_hope_speech,['wonder']
717,"['sheriff', 'david', 'clarke', 'be', 'definitely', 'da', 'man', 'man', 'he', 'need', 'his', 'own', 'show', 'thank', 'sean']",Non_hope_speech,"['thelegend', 'alive', 'get', 'youare', 'kinda', 'homophobic']"
718,"['be', 'wonder', 'the', 'same']",Non_hope_speech,"['see', 'life', 'matter', 'everyone', 'go', 'die', 'eventually', 'think', 'mass', 'random', 'genocide', 'would', 'good', 'thebplanet', 'humanity', 'many', 'people', 'plus', 'lot', 'fertilizer', 'tree', 'win', 'win', 'earth', 'win', 'less', 'people', 'food', 'everyone', 'else']"
719,"['thelegend', 'be', 'alive', 'we', 'get', 'it', 'youare', 'kinda', 'homophobic']",Non_hope_speech,"['scott', 'hinkel', 'black', 'people', 'donat', 'like', 'say', 'white']"
720,"['do', 'not', 'see', 'any', 'life', 'matter', 'everyone', 'go', 'to', 'die', 'eventually', 'think', 'mass', 'random', 'genocide', 'would', 'good', 'for', 'thebplanet', 'and', 'all', 'of', 'humanity', 'to', 'many', 'people', 'as', 'it', 'be', 'plus', 'that', 'lot', 'of', 'fertilizer', 'for', 'tree', 'its', 'win', 'win', 'earth', 'win', 'and', 'then', 'with', 'less', 'people', 'more', 'food', 'for', 'everyone', 'else']",Hope_speech,"['fapnawb', 'unarmed', 'black', 'man', 'kill', 'cop', 'last', 'year', 'unarm', 'doesnat', 'even', 'mean', 'dangerous', 'think', 'discriminate', 'target']"
721,"['scott', 'hinkel', 'other', 'black', 'people', 'donat', 'like', 'him', 'they', 'say', 'he', 'be', 'too', 'white']",Non_hope_speech,"['everyone', 'idiot', 'war', 'start', 'riot', 'race', 'war', 'everyone', 'bite', 'cuz', 'idiot', 'whould', 'ever', 'go', 'blm', 'hmm', 'support', 'money', 'income', 'like', 'eat', 'everyone', 'care', 'benefit', 'go', 'side', 'blm', 'shameful', 'disrespectful', 'lane', 'side', 'race', 'reality', 'thing', 'bleed', 'red', 'bleed', 'red', 'get', 'yet', 'ppl', 'blame', 'individual', 'assume', 'everyone', 'else', 'bad', 'everyone', 'bad', 'simple', 'minded', 'people', 'think', 'know', 'talk', 'really', 'black', 'white', 'matter', 'judge', 'one', 'action', 'people', 'around', 'please', 'open', 'eye']"
722,"['fapnawb', 'unarmed', 'black', 'man', 'be', 'kill', 'by', 'cop', 'last', 'year', 'unarmed', 'doesnat', 'even', 'mean', 'not', 'dangerous', 'if', 'you', 'think', 'you', 'be', 'be', 'discriminate', 'against', 'or', 'target']",Non_hope_speech,"['conversion', 'therapy', 'illegal', 'totally', 'violation', 'peoplea', 'right', 'physical', 'mental', 'abuse']"
723,"['everyone', 'be', 'idiot', 'this', 'be', 'how', 'war', 'start', 'riot', 'race', 'war', 'and', 'everyone', 'be', 'bite', 'into', 'it', 'cuz', 'you', 'be', 'idiot', 'why', 'why', 'why', 'whould', 'ever', 'go', 'with', 'blm', 'hmm', 'more', 'support', 'more', 'money', 'more', 'income', 'he', 'like', 'to', 'eat', 'everyone', 'do', 'it', 'because', 'they', 'do', 'not', 'care', 'they', 'be', 'do', 'it', 'because', 'it', 'benefit', 'them', 'if', 'be', 'go', 'side', 'with', 'blm', 'how', 'shameful', 'how', 'disrespectful', 'and', 'how', 'lane', 'do', 'you', 'have', 'to', 'be', 'to', 'side', 'with', 'race', 'when', 'in', 'reality', 'we', 'be', 'all', 'the', 'same', 'thing', 'we', 'bleed', 'red', 'they', 'bleed', 'red', 'i', 'do', 'not', 'get', 'yet', 'ppl', 'blame', 'individual', 'and', 'assume', 'everyone', 'else', 'be', 'bad', 'not', 'everyone', 'bad', 'it', 'be', 'just', 'simple', 'minded', 'people', 'think', 'they', 'know', 'what', 'they', 'be', 'talk', 'about', 'when', 'they', 'really', 'do', 'not', 'and', 'black', 'white', 'do', 'not', 'matter', 'can', 'not', 'be', 'the', 'judge', 'for', 'any', 'one', 'action', 'be', 'the', 'people', 'around', 'them', 'please', 'open', 'your', 'eye']",Non_hope_speech,"['young', 'woman', 'necessarily', 'closet', 'know', 'many', 'viewer', 'quite', 'young', 'judgemental', 'sense', 'also', 'raise', 'household', 'strong', 'belief', 'think', 'itas', 'incredible', 'express', 'come', 'show', 'also', 'show', 'parent', 'willing', 'accept', 'matter', 'shea', 'absolutely', 'beautiful', 'intelligent', 'girl', 'truly', 'hope', 'read', 'positive', 'comment', 'many', 'people', 'comment', 'young']"
724,"['conversion', 'therapy', 'should', 'be', 'illegal', 'it', 'be', 'totally', 'violation', 'of', 'peoplea', 'right', 'and', 'it', 'be', 'physical', 'and', 'mental', 'abuse']",Hope_speech,"['people', 'sell', 'black', 'people', 'slavery', 'want', 'rescue', 'legacy', 'slavery', 'anyway']"
725,"['that', 'young', 'woman', 'be', 'not', 'necessarily', 'in', 'the', 'closet', 'i', 'know', 'many', 'of', 'the', 'viewer', 'on', 'this', 'be', 'quite', 'young', 'and', 'judgemental', 'in', 'sense', 'i', 'be', 'also', 'raise', 'in', 'household', 'with', 'strong', 'belief', 'i', 'think', 'itas', 'very', 'incredible', 'that', 'she', 'express', 'hers', 'and', 'come', 'on', 'this', 'show', 'it', 'also', 'show', 'that', 'her', 'parent', 'be', 'willing', 'to', 'accept', 'her', 'no', 'matter', 'what', 'shea', 'an', 'absolutely', 'beautiful', 'and', 'such', 'an', 'intelligent', 'girl', 'and', 'i', 'truly', 'hope', 'she', 'read', 'more', 'positive', 'comment', 'many', 'of', 'the', 'people', 'comment', 'be', 'very', 'young']",Hope_speech,"['omg', 'cry', 'rn', 'black', 'live', 'matter', 'safe', 'corona', 'ofc']"
726,"['people', 'who', 'sell', 'black', 'people', 'into', 'slavery', 'want', 'to', 'rescue', 'them', 'from', 'the', 'legacy', 'of', 'slavery', 'anyway']",Non_hope_speech,"['iam', 'tire', 'think', 'conversion', 'therapy', 'say', 'conversation', 'therapy', 'confused', 'like', 'survive', 'conversation', 'therapy']"
727,"['omg', 'i', 'be', 'cry', 'rn', 'black', 'live', 'matter', 'and', 'be', 'safe', 'from', 'corona', 'too', 'ofc']",Non_hope_speech,"['hall', 'still', 'funny', 'tho']"
728,"['iam', 'so', 'tired', 'i', 'think', 'that', 'conversion', 'therapy', 'say', 'conversation', 'therapy', 'and', 'i', 'be', 'so', 'confused', 'like', 'why', 'do', 'you', 'have', 'to', 'survive', 'conversation', 'therapy']",Non_hope_speech,"['openly', 'lesbian']"
729,"['hall', 'still', 'funny', 'tho']",Non_hope_speech,"['cal', 'gary', 'beautiful']"
730,"['she', 'be', 'openly', 'lesbian']",Non_hope_speech,['book']
731,"['cal', 'gary', 'beautiful']",Non_hope_speech,"['live', 'world', 'nowadays', 'fact', 'controversial']"
732,"['it', 'be', 'just', 'book']",Non_hope_speech,"['must', 'applause', 'u', 'police', 'army', 'call', 'mutiny']"
733,"['we', 'live', 'in', 'world', 'nowadays', 'where', 'fact', 'be', 'controversial']",Non_hope_speech,"['marisol', 'kim', 'well']"
734,"['but', 'i', 'must', 'applause', 'for', 'us', 'police', 'and', 'army', 'that', 'they', 'call', 'for', 'mutiny']",Non_hope_speech,"['iam', 'mechatronics', 'engineering', 'student', 'couldnat', 'happy', 'study', 'something', 'else']"
735,"['marisol', 'kim', 'that', 'as', 'well']",Non_hope_speech,"['load', 'people', 'play', 'joker', 'harm', 'cause', 'long', 'run']"
736,"['iam', 'mechatronics', 'engineering', 'student', 'and', 'i', 'couldnat', 'be', 'more', 'happy', 'study', 'something', 'else']",Hope_speech,"['dec', 'year']"
737,"['load', 'of', 'people', 'play', 'joker', 'it', 'will', 'only', 'harm', 'they', 'be', 'cause', 'in', 'the', 'long', 'run']",Non_hope_speech,"['good', 'say', 'thing']"
738,"['on', 'dec', 'this', 'year']",Non_hope_speech,"['human', 'life', 'matter', 'race']"
739,"['good', 'and', 'i', 'say', 'the', 'same', 'thing']",Non_hope_speech,"['atheist', 'ovah', 'would', 'like', 'join', 'beating', 'idiot', 'book', 'party']"
740,"['how', 'about', 'human', 'life', 'matter', 'its', 'the', 'only', 'race', 'there', 'be']",Non_hope_speech,"['live', 'matter', 'basically', 'support', 'black', 'life', 'matter', 'think']"
741,"['the', 'atheist', 'ovah', 'here', 'would', 'like', 'to', 'join', 'the', 'beating', 'idiot', 'with', 'book', 'party']",Non_hope_speech,"['cop', 'pull', 'come', 'window', 'ask', 'licence', 'insurance', 'search', 'car', 'sentence', 'tell', 'could', 'search', 'ask', 'wrong', 'say', 'go', 'tell', 'smoke', 'weed', 'another', 'officer', 'pull', 'ask', 'search', 'car', 'say', 'think', 'may', 'steal', 'run', 'information', 'already', 'cop', 'would', 'go', 'jail', 'blackthe', 'cop', 'follow', 'drive', 'past', 'see', 'face', 'turn', 'middle', 'street', 'leave', 'situation', 'without', 'ticket', 'hell', 'yeah', 'racist']"
742,"['all', 'live', 'matter', 'be', 'basically', 'support', 'black', 'life', 'matter', 'if', 'you', 'think', 'about', 'it']",Hope_speech,"['life', 'matter', 'exist', 'counterprotest', 'protest', 'racism']"
743,"['cop', 'pull', 'me', 'over', 'come', 'to', 'the', 'window', 'and', 'ask', 'for', 'my', 'licence', 'and', 'insurance', 'and', 'to', 'search', 'my', 'car', 'all', 'in', 'the', 'same', 'sentence', 'i', 'tell', 'him', 'he', 'could', 'search', 'it', 'then', 'ask', 'what', 'do', 'wrong', 'he', 'say', 'what', 'you', 'go', 'to', 'tell', 'me', 'you', 'do', 'not', 'smoke', 'weed', 'when', 'another', 'officer', 'pull', 'up', 'and', 'ask', 'why', 'he', 'search', 'my', 'car', 'he', 'say', 'he', 'think', 'it', 'may', 'be', 'steal', 'after', 'run', 'my', 'information', 'already', 'if', 'it', 'be', 'not', 'for', 'that', 'other', 'cop', 'would', 'have', 'go', 'to', 'jail', 'for', 'be', 'blackthe', 'cop', 'be', 'not', 'follow', 'me', 'drive', 'past', 'him', 'he', 'see', 'my', 'face', 'and', 'do', 'turn', 'in', 'the', 'middle', 'of', 'the', 'street', 'i', 'leave', 'the', 'situation', 'without', 'ticket', 'hell', 'yeah', 'some', 'be', 'racist']",Non_hope_speech,"['yeah', 'well', 'life', 'donat', 'matter', 'life', 'hide', 'blueprint', 'god', 'know', 'presence', 'become', 'obvious', 'argument', 'come', 'therea', 'choice', 'make', 'valuable', 'life', 'sadly', 'many', 'time']"
744,"['all', 'life', 'matter', 'only', 'exist', 'as', 'counterprotest', 'to', 'protest', 'against', 'racism']",Non_hope_speech,"['bob', 'lazar', 'blm', 'disproportionately', 'kill']"
745,"['yeah', 'well', 'there', 'be', 'life', 'that', 'donat', 'matter', 'the', 'life', 'that', 'be', 'hide', 'in', 'blueprint', 'that', 'only', 'god', 'know', 'about', 'but', 'then', 'when', 'their', 'presence', 'become', 'obvious', 'then', 'the', 'argument', 'come', 'in', 'that', 'therea', 'choice', 'to', 'be', 'make', 'how', 'valuable', 'be', 'that', 'life', 'sadly', 'many', 'time', 'not', 'at', 'all']",Non_hope_speech,"['year', 'later', 'still', 'argue']"
